Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
148.457623,87.704691,184.264392,52.322777,50.765549,40.332896,-0.274389,0.534383,-0.331108,0.353112,0.208609,0.438279,14.000000,0.000000,59.000000,255.000000,255.000000,255.000000,156.613588,100.072187,185.407643,193.550847,140.091102,218.843220,-33.859425,-35.952077,-31.095847,-197.828758,-415.196268,-127.688877,89.284168,96.110155,66.944154,49.922465,59.475880,36.067711,150.937500,85.750000,196.625000,20.206647,17.009189,18.811150,0.133874,0.198358,0.095670,-65.258359,-87.326170,-46.380653,66.699490,88.490480,46.850154,0.961661,0.961661,0.961661,-31.094033,-37.901936,-20.300889,0.826824,0.698249,0.900761,0.771529,3752.000000,626.000000,122691690.590000,2.329676,3752.000000,0.000000,3752.000000,52664695.176000,0.749463,2.318519,1.722154,1.752603,0.558635,0.258713,1.380366,0.773253,1.121653,2.554953,3757.500000,3757.500000,6.048910,0.170492,20.099751,87.000000,0.000000,526.255174,3.214664,33.411859,312.666667,255.849348,1.612347,0.391765,0.556690,0.293050,154.171383,30.444489,0.049649,970.830943,23.007307,9.417544,0.000112,149.468032,52.714242,0.908468,2.000000,9.000000,746.000000,2291.000000,0.198827,0.610608,0.190565
180.494214,117.686552,206.327848,50.983347,59.052171,41.019174,-0.908778,0.170933,-0.991536,0.357762,0.233270,0.408968,0.000000,0.000000,37.000000,255.000000,252.000000,255.000000,183.550624,111.613037,209.607490,170.687845,97.464088,197.825967,12.301706,13.490405,11.628998,133.435545,300.940751,77.919458,84.178074,115.617068,61.686434,49.926983,59.884078,37.176517,158.250000,48.687500,184.562500,29.648988,26.699061,29.171837,0.187355,0.548376,0.158059,12.555328,22.931277,8.772302,28.312356,42.083608,17.573550,0.286780,0.286780,0.286780,-1.722380,1.437284,1.250113,0.990548,1.012364,1.006096,0.784760,3889.000000,938.000000,186954993.150000,2.595028,3889.000000,0.000000,3889.000000,72043538.747000,0.803395,3.350000,3.463332,1.257475,0.000000,0.015258,1.964471,0.511599,1.949213,3.760312,3915.000000,3915.000000,6.013359,0.076912,18.110770,133.000000,0.000000,799.776690,3.641778,28.200407,353.545455,247.640635,1.598316,0.279559,0.691984,0.188507,151.577202,17.911603,0.056858,859.036449,21.551347,9.216945,0.000243,179.428667,50.811926,0.913039,2.000000,5.000000,461.000000,1138.000000,0.118539,0.292620,0.588840
179.069974,126.211985,200.694178,49.668760,54.475673,41.943400,-0.763992,-0.192868,-0.875579,0.353910,0.249443,0.396648,11.000000,0.000000,34.000000,255.000000,249.000000,255.000000,174.452012,123.077399,195.079463,196.942446,147.363823,216.141829,-20.644984,-21.934169,-19.387147,-36.518263,-86.741202,-28.726571,77.719632,88.519187,66.531891,47.454018,54.787193,39.807170,199.187500,173.437500,209.062500,57.221301,68.998160,48.474824,0.287274,0.397827,0.231868,-19.436622,-28.951631,-15.074444,21.689001,29.938770,15.775682,0.585423,0.829154,0.585423,-4.513879,-8.633454,-6.363922,0.975412,0.935975,0.969265,0.784945,11147.000000,1276.000000,285297288.500000,2.529840,11147.000000,0.000000,11147.000000,112772873.510000,0.776355,2.714894,2.886319,1.547859,0.455997,0.157346,2.171365,0.740110,2.014018,3.021424,11179.000000,11179.000000,6.499052,0.123655,26.172505,164.000000,0.000000,1065.844586,4.266448,38.494526,484.652174,1140.460380,1.563023,0.284655,0.635035,0.249816,69.076532,43.412048,0.050131,1140.459511,24.323327,9.595858,0.000162,178.970333,49.370014,0.875243,4.000000,17.000000,1168.000000,3676.000000,0.104782,0.329775,0.565444
152.617693,88.348427,207.238794,40.366900,41.368101,32.268447,0.039959,0.331954,-0.584101,0.340509,0.197116,0.462375,28.000000,0.000000,77.000000,255.000000,239.000000,255.000000,160.118726,96.223938,209.795367,171.047664,107.282173,218.466158,-9.541847,-9.580808,-7.857143,8.079259,4.887512,11.738668,76.869603,77.404871,56.571577,47.404626,47.984334,35.140875,140.875000,69.625000,203.500000,10.833253,9.610379,9.407444,0.076900,0.138031,0.046228,-7.314647,-10.222115,-1.572018,23.110231,22.950341,12.985957,0.426407,0.426407,0.368687,-23.716485,-22.400515,-7.652817,0.865503,0.797736,0.964388,0.756763,15260.000000,1386.000000,285333406.330000,2.695927,15260.000000,0.000000,15260.000000,105838713.360000,0.815436,2.483871,1.978986,1.657612,0.580341,0.303016,1.517588,0.814292,1.214572,2.804955,15221.000000,15221.000000,6.022369,0.143055,19.416488,192.000000,0.000000,1156.294822,3.345988,23.355763,346.818182,349.122294,1.713448,0.257112,0.553507,0.217683,176.487348,45.588963,0.047214,704.537708,20.033221,9.539983,0.000096,152.697714,40.477455,0.886000,16.000000,26.000000,4879.000000,7942.000000,0.319725,0.520446,0.159830
210.483321,184.250737,221.153151,36.095606,45.051928,31.670966,-1.036541,-0.655739,-1.333637,0.341756,0.299163,0.359081,32.000000,0.000000,53.000000,255.000000,254.000000,255.000000,196.770570,158.450949,212.567247,166.263242,125.439807,184.089085,27.441599,29.379763,25.868207,136.615080,233.506370,109.776955,82.011515,105.756905,71.492239,52.845629,63.311511,46.677233,186.187500,143.500000,197.250000,12.655131,15.763883,13.031213,0.067970,0.109853,0.066064,32.832822,46.667175,27.362064,37.575339,54.442719,31.006006,0.121799,0.121799,0.121799,19.598096,32.510180,17.666633,1.102670,1.214248,1.086820,0.785144,10852.000000,1642.000000,277645021.460000,1.845213,10852.000000,0.024970,10852.000000,150467731.090000,0.628606,3.748858,3.849670,1.469444,0.194434,0.004936,2.290428,0.592440,2.285492,3.940563,10790.000000,10790.000000,6.919951,0.068710,41.000000,203.000000,0.000000,1404.750058,5.098630,28.910521,775.142857,2247.819065,1.348617,0.341571,0.713237,0.260039,162.524561,45.065443,0.082892,728.775091,18.352595,8.884339,0.000421,208.658807,37.215696,0.858432,1.000000,11.000000,160.000000,1453.000000,0.014744,0.133892,0.851364
202.742374,151.204040,212.384171,48.906661,51.441576,41.752835,-1.496501,-1.080298,-1.501050,0.357993,0.266989,0.375018,25.000000,0.000000,48.000000,255.000000,247.000000,255.000000,208.752604,152.992188,215.539062,219.561798,161.623596,224.862360,-8.614108,-7.991701,-7.929461,-88.677739,-56.676415,-47.547258,54.758607,56.479220,41.400424,22.600577,30.240861,20.648872,226.250000,168.062500,230.312500,18.171062,21.501363,23.188679,0.080314,0.127937,0.100684,-12.843305,-5.712269,-10.204256,27.747092,28.938955,18.343985,0.751037,0.751037,0.751037,21.596401,33.961890,9.096878,1.119221,1.289673,1.044749,0.807067,2426.000000,512.000000,143265950.940000,3.669858,2426.000000,0.058594,2426.000000,39038555.911000,0.927089,2.115702,2.305398,1.268129,0.398186,0.309310,1.574542,0.707208,1.265232,2.598750,2397.000000,2397.000000,6.493448,0.163993,32.015621,66.000000,0.000000,428.567553,4.646122,0.000000,2426.000000,0.000000,1.268129,0.000000,0.927089,0.000000,26.782514,0.000000,0.072723,800.315300,19.151878,8.569231,0.000486,202.133083,48.745983,0.911919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
218.747709,173.728121,235.293989,35.040240,41.325659,23.653092,-2.074001,-1.399360,-1.963151,0.348452,0.276739,0.374809,32.000000,0.000000,78.000000,255.000000,246.000000,255.000000,220.902690,167.562500,237.370253,211.062340,155.386849,228.859095,10.657255,11.717006,9.197636,70.070244,110.310812,41.471630,76.894485,102.346343,50.545997,52.956590,65.477960,34.617868,190.750000,134.250000,217.437500,50.877918,43.166104,39.932707,0.266726,0.321535,0.183651,29.379734,41.113696,19.035326,35.735948,53.588356,23.281083,0.460276,0.238345,0.363099,7.174586,4.311671,4.038445,1.033911,1.025450,1.017463,0.788540,11895.000000,1624.000000,420728191.130000,4.295551,11895.000000,0.062192,11895.000000,97945098.975000,0.960280,2.900000,3.464335,0.835365,0.000000,0.007517,2.414964,0.386542,2.407447,3.722578,11923.500000,11923.500000,6.977088,0.076947,101.000000,200.000000,0.000000,1395.417629,8.227313,43.878037,2973.750000,4793.996734,1.289319,0.373515,0.849353,0.104899,62.997421,21.735158,0.097269,303.899467,11.925966,8.349277,0.000576,218.007919,35.235190,0.936808,2.000000,1.000000,460.000000,158.000000,0.038672,0.013283,0.948045
180.486450,100.961092,188.603368,46.027951,49.992325,39.627056,-0.601074,-0.264079,-0.531977,0.383972,0.214788,0.401240,53.000000,0.000000,57.000000,255.000000,234.000000,255.000000,206.787234,156.595745,210.539007,242.613583,202.838407,244.503513,-32.835227,-41.028409,-31.227273,-307.673127,-1060.163937,-261.317992,89.740782,138.543570,82.859488,26.689200,43.518145,25.610971,210.437500,132.562500,212.875000,20.999907,21.409603,21.124260,0.099792,0.161506,0.099233,-55.581311,-105.353590,-49.599264,55.581311,105.353590,49.599264,1.000000,1.000000,1.000000,-30.470653,-57.464296,-27.164583,0.855560,0.637278,0.874103,0.817898,5166.000000,528.000000,161118915.920000,3.243038,5166.000000,0.000000,5166.000000,49681478.582000,0.887507,1.552941,1.549482,1.552751,0.651955,0.499376,1.447263,0.817035,0.947887,1.836525,5203.500000,5203.500000,7.633827,0.311678,35.227830,60.000000,0.000000,458.029592,7.072843,29.689934,303.882353,343.009498,1.425553,0.376929,0.676892,0.240682,13.031053,28.125856,0.051260,817.372203,20.963191,9.289037,0.000151,180.792943,46.290342,0.899597,3.000000,12.000000,886.000000,2294.000000,0.171506,0.444057,0.384437
165.460173,84.789104,187.804787,54.917963,56.855114,48.085332,-0.653495,0.091714,-0.690610,0.377716,0.193559,0.428725,6.000000,0.000000,28.000000,255.000000,226.000000,255.000000,192.124074,124.116667,212.607407,229.424632,167.580882,244.503676,-33.761780,-38.424084,-29.312827,-163.296053,-739.033096,-178.797937,106.093737,122.423353,85.979499,54.779163,59.125415,38.078454,184.812500,98.062500,196.750000,22.732737,16.095297,21.338053,0.123004,0.164133,0.108453,-57.787609,-95.293894,-50.786296,57.787609,95.293894,50.786296,1.000000,1.000000,1.000000,-48.710475,-88.645133,-44.239084,0.772562,0.488883,0.809350,0.797183,2423.000000,764.000000,243102851.570000,7.663594,2423.000000,0.000000,2423.000000,31721782.532000,0.989985,2.464516,3.182689,0.710994,0.141560,0.214067,2.413625,0.554656,2.199558,3.880223,2395.000000,2395.000000,6.396985,0.079801,16.278821,96.000000,0.000000,614.110515,3.246933,39.752797,346.142857,244.909563,1.513589,0.365614,0.747561,0.184211,121.431427,29.671814,0.038246,1271.159944,25.971366,9.249102,0.000120,167.251234,55.741472,0.891876,0.000000,5.000000,0.000000,1875.000000,0.000000,0.773834,0.226166
237.269250,213.022915,242.145914,16.817990,24.535025,16.182998,-2.036558,-1.176034,-2.396562,0.342658,0.307642,0.349700,79.000000,41.000000,82.000000,255.000000,253.000000,255.000000,236.038514,199.745530,238.372765,224.079932,184.156463,225.913265,12.487075,15.315646,13.024490,38.834717,187.188214,58.889026,36.413562,85.764941,42.011906,25.310048,50.322473,27.900557,221.812500,168.312500,222.437500,19.960019,19.671422,21.136369,0.089986,0.116874,0.095022,14.941677,35.240709,16.140675,17.727516,49.547275,22.737192,0.288435,0.284354,0.288435,21.070892,44.588189,17.992192,1.097461,1.264721,1.080267,0.805425,5935.000000,880.000000,225694131.420000,2.147004,5935.000000,0.164773,5935.000000,105120486.380000,0.758269,2.650602,3.997486,1.280853,0.068239,0.006253,2.850917,0.529660,2.844665,2.855698,5951.500000,5951.500000,8.074362,0.121917,145.000000,97.000000,0.000000,783.213107,15.052012,0.000000,5935.000000,0.000000,1.280853,0.000000,0.758269,0.000000,52.202515,0.000000,0.129866,209.303057,9.904462,7.392735,0.001939,236.347247,17.266224,0.805583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
225.363116,179.999405,226.876830,23.305091,31.715394,21.347125,-1.483363,-0.486508,-1.062229,0.356452,0.284701,0.358846,43.000000,0.000000,90.000000,255.000000,254.000000,255.000000,222.452697,178.403440,229.421423,200.688231,154.487919,210.025721,20.191439,21.806183,18.112961,77.635305,86.339548,50.927047,61.657631,82.902602,50.279734,46.875154,57.568793,36.432128,224.250000,172.562500,220.437500,7.972609,7.236788,7.449570,0.035552,0.041937,0.033794,36.595377,39.552526,24.430791,38.216697,42.429104,25.455260,0.272295,0.251486,0.022592,17.924058,13.316860,9.824790,1.086406,1.079894,1.045265,0.827952,13453.000000,1688.000000,398830322.230000,3.264161,13453.000000,0.003555,13453.000000,122184630.840000,0.904555,3.069091,3.622310,1.318499,0.428678,0.542251,1.827112,0.668148,1.284861,3.638337,13513.000000,13513.000000,6.774081,0.083909,37.013511,210.000000,0.000000,1422.556923,4.865406,8.927970,6726.500000,6363.500000,1.072176,0.218735,0.945341,0.026085,7.479199,14.611196,0.104172,341.206748,12.030568,8.110775,0.000848,224.098543,24.118996,0.840672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
122.093418,67.158910,156.007646,57.823675,53.727160,48.216064,-0.211643,0.280341,-0.142344,0.353627,0.194517,0.451856,0.000000,0.000000,37.000000,255.000000,217.000000,255.000000,159.281356,107.088136,176.537288,205.876481,154.978003,218.788494,-43.128947,-43.894737,-39.801316,-558.687250,-968.360061,-280.318987,133.109882,117.996912,95.428511,51.775302,59.901346,43.575826,183.125000,115.437500,212.812500,16.193652,20.031128,12.284232,0.088430,0.173524,0.057723,-75.279261,-80.976872,-54.796564,75.279261,80.976872,54.796564,1.000000,1.000000,1.000000,-72.769653,-87.373287,-51.534407,0.626560,0.434595,0.751692,0.769715,3008.000000,760.000000,136720859.970000,2.261807,3008.000000,0.000000,3008.000000,60447636.460000,0.825255,3.166667,2.747491,1.389339,0.230718,0.297479,1.911890,0.594687,1.614411,3.464294,3020.000000,3020.000000,7.345577,0.090821,22.561028,88.000000,0.000000,646.410790,4.487197,43.323589,200.533333,94.786684,1.543654,0.430137,0.648416,0.242594,88.315627,26.564141,0.043140,1265.828316,25.850275,9.447430,0.000098,124.780846,59.907184,0.907549,6.000000,9.000000,1557.000000,1451.000000,0.517620,0.482380,0.000000
160.094444,100.300000,162.981481,31.523600,34.170580,29.029545,-0.237901,-0.035651,-0.299712,0.378138,0.236905,0.384957,59.000000,15.000000,69.000000,234.000000,193.000000,235.000000,174.608491,121.457547,177.301887,218.637209,169.093023,220.613953,-41.482143,-43.800000,-40.510714,-373.450959,-813.924303,-366.562586,128.501128,148.989248,117.013361,44.359996,51.961217,38.526169,240.000000,191.500000,233.812500,14.899664,22.214860,16.171807,0.062082,0.116004,0.069166,-66.292328,-91.642639,-64.782348,66.292328,91.642639,64.782348,1.000000,1.000000,1.000000,-48.236606,-68.802969,-49.936008,0.768462,0.593130,0.765468,0.825657,540.000000,280.000000,49000000.000000,1.289474,540.000000,0.000000,540.000000,38000000.000000,0.361513,2.916667,3.448148,1.334149,0.000000,0.017394,2.466161,0.421516,2.448767,3.012320,545.000000,545.000000,6.119581,0.120232,22.360680,39.000000,0.000000,238.663652,3.690238,10.440503,135.000000,85.196831,1.458051,0.323147,0.687064,0.224656,3.180657,44.977422,0.032888,1387.692116,27.736928,8.156715,0.000327,165.681957,36.525474,0.692761,1.000000,3.000000,174.000000,366.000000,0.322222,0.677778,0.000000
223.379749,196.074627,232.727273,35.252575,43.565799,29.374083,-2.336595,-1.667806,-2.527622,0.342512,0.300644,0.356844,13.000000,0.000000,34.000000,255.000000,254.000000,255.000000,220.354938,186.317130,232.231481,177.770945,140.606457,192.770945,39.621908,41.779741,37.168433,223.418122,339.996149,159.585137,92.311871,118.087840,72.610630,59.380441,72.817150,46.621365,222.937500,190.625000,225.125000,35.435626,40.569192,32.488219,0.158949,0.212822,0.144312,48.714313,68.121435,37.922327,48.940105,68.121435,38.077023,0.028857,0.000000,0.028857,31.709718,44.436658,21.777613,1.165439,1.293044,1.103236,0.790828,5896.000000,1698.000000,285535166.460000,3.149771,5896.000000,0.000000,5896.000000,90652672.682000,0.896979,4.690608,4.390184,0.841396,0.000000,0.001060,2.833346,0.266861,2.832287,5.528394,5858.000000,5858.000000,5.951194,0.035490,24.000000,242.000000,0.000000,1440.188870,3.655926,3.027379,2948.000000,31.000000,1.355123,0.357978,0.705122,0.144789,152.128882,21.006890,0.087645,812.253855,19.046545,8.372448,0.001344,219.539782,37.652516,0.844709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
193.609266,144.213842,203.568764,44.804297,51.283576,39.155723,-0.945142,-0.445633,-0.835383,0.357614,0.266376,0.376010,10.000000,0.000000,37.000000,255.000000,251.000000,255.000000,202.642718,163.838835,209.245631,227.608167,192.268838,232.366553,-23.333333,-25.976818,-21.752722,27.349217,143.702491,12.743391,77.581229,117.747780,63.282596,47.827797,69.757806,38.548816,146.625000,91.000000,159.687500,26.184144,27.402098,26.766861,0.178579,0.301122,0.167620,-31.981345,-52.408962,-27.727317,34.410832,56.648151,29.162811,0.970144,0.970144,0.970144,-0.096269,8.819343,-1.681775,0.999503,1.065138,0.991806,0.805367,28147.000000,2856.000000,801475031.630000,4.934104,28147.000000,0.003151,28147.000000,162435774.390000,0.961700,3.180401,4.625296,0.866737,0.193449,0.107463,2.657961,0.563837,2.550498,4.255809,28177.500000,28177.500000,7.070556,0.066236,35.510562,327.000000,0.000000,2312.071747,4.944591,29.765177,625.488889,1329.284045,1.181995,0.294186,0.879598,0.113889,49.599049,18.112399,0.056550,848.686273,21.199854,9.439989,0.000245,193.503630,44.758332,0.887794,7.000000,33.000000,2009.000000,8726.000000,0.071375,0.310015,0.618609
140.536024,77.559646,178.923425,47.944303,45.729339,40.300752,-0.519528,0.108997,-0.459037,0.353978,0.195355,0.450667,0.000000,0.000000,47.000000,255.000000,228.000000,255.000000,169.848224,114.975242,194.493003,210.319355,159.091398,229.452688,-37.621993,-40.317869,-33.079038,-471.088058,-1093.915640,-238.651032,120.804207,135.171488,88.427985,46.414156,62.175256,36.856411,229.937500,215.500000,238.750000,31.013039,40.368614,25.439880,0.134876,0.187325,0.106554,-79.729756,-103.114399,-54.060934,79.729756,103.114399,54.060934,1.000000,1.000000,1.000000,-56.004579,-71.251529,-37.752985,0.715048,0.521195,0.825763,0.770215,5080.000000,1164.000000,203007814.670000,2.038860,5080.000000,0.000000,5080.000000,99569271.501000,0.777123,3.828947,3.979004,1.255069,0.000000,0.012098,2.249353,0.484785,2.237255,4.082828,5067.000000,5067.000000,6.418759,0.061906,19.235384,158.000000,0.000000,1014.163966,3.900290,35.100353,230.909091,175.837970,1.702268,0.266286,0.536866,0.189761,72.480799,46.286127,0.042677,1063.897424,23.907253,9.567700,0.000090,142.873434,49.775130,0.886168,7.000000,15.000000,1623.000000,3457.000000,0.319488,0.680512,0.000000
186.016010,82.920690,196.777833,32.958094,43.261487,28.688687,-0.590439,0.764573,-0.079578,0.399421,0.178050,0.422529,47.000000,0.000000,101.000000,255.000000,242.000000,255.000000,183.989091,92.690909,195.392727,210.908273,124.553957,221.190647,-25.120787,-28.497191,-24.193820,-109.081657,-507.682514,-108.819918,63.672019,86.326569,56.459106,34.561646,50.572571,29.110411,233.625000,180.187500,237.687500,16.784945,28.708054,15.015487,0.071846,0.159323,0.063173,-19.726060,-47.696655,-24.832126,19.726060,47.696655,24.832126,1.000000,1.000000,1.000000,-12.697412,-39.299580,-17.988576,0.936102,0.678453,0.916241,0.817580,4060.000000,712.000000,172182079.340000,2.058356,4060.000000,0.000000,4060.000000,83650274.924000,0.703302,2.598540,3.547556,1.518708,0.356650,0.430860,2.089755,0.664849,1.658895,2.793553,4066.000000,4066.000000,6.457552,0.138667,34.234486,94.000000,0.000000,607.009905,5.451844,21.858845,369.090909,644.677009,1.489850,0.292108,0.745341,0.128561,22.738119,31.040409,0.065960,446.433088,15.465230,8.802568,0.000231,186.682007,32.999738,0.891641,3.000000,7.000000,774.000000,897.000000,0.190640,0.220936,0.588424
170.472315,103.229214,204.938654,52.586735,53.345518,36.718814,-0.594144,-0.428903,-0.723107,0.356160,0.215672,0.428169,17.000000,0.000000,73.000000,255.000000,218.000000,255.000000,198.712791,143.127907,220.105814,227.472579,175.522754,242.282380,-25.873874,-28.422523,-20.486486,-172.245141,-374.283521,-83.096981,110.583779,120.858116,69.650391,52.369759,58.528151,34.697015,232.937500,153.437500,240.000000,9.330519,14.088864,10.902981,0.040056,0.091822,0.045429,-48.835899,-60.982659,-28.364862,48.835899,60.982659,28.364862,1.000000,1.000000,1.000000,-33.715100,-46.066310,-18.897511,0.834882,0.691442,0.915574,0.776855,5689.000000,1110.000000,221063029.430000,3.195985,5689.000000,0.000000,5689.000000,69168982.672000,0.895017,3.117978,2.687767,1.225482,0.172790,0.029327,1.726433,0.593511,1.697106,3.679129,5699.500000,5699.500000,6.476543,0.080102,30.000000,146.000000,0.000000,945.575337,4.239340,38.104075,379.266667,353.632100,1.752718,0.339595,0.537910,0.208070,89.812607,42.097012,0.058813,613.149525,17.854123,9.371602,0.000115,171.497972,53.239526,0.944373,7.000000,5.000000,1755.000000,776.000000,0.308490,0.136404,0.555106
226.123126,181.861244,233.334928,26.640345,41.829115,23.926938,-1.055681,-0.452148,-1.376144,0.352591,0.283574,0.363836,110.000000,49.000000,116.000000,255.000000,255.000000,255.000000,224.407986,170.626736,234.024306,188.410122,130.228621,200.869110,32.640541,35.787838,30.455405,208.879231,366.936227,155.303268,74.396107,100.678021,61.544329,47.356427,54.129572,39.135702,220.062500,188.812500,225.062500,31.653335,29.803982,28.380162,0.143838,0.157850,0.126099,47.598067,69.041220,34.652413,47.598067,69.041220,34.652413,0.000000,0.000000,0.000000,35.682503,46.895448,23.239505,1.187368,1.347462,1.110614,0.809982,3135.000000,748.000000,160679034.940000,2.328364,3135.000000,0.010695,3135.000000,69009414.089000,0.760614,3.040650,3.536959,1.247043,0.000000,0.065555,2.167416,0.461903,2.101861,3.339818,3109.500000,3109.500000,6.790558,0.097974,19.026298,93.000000,0.000000,631.521849,4.300676,0.000000,3135.000000,0.000000,1.247043,0.000000,0.760614,0.000000,158.159211,0.000000,0.095408,537.729763,16.127949,8.117781,0.001640,223.066932,28.328241,0.815452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
140.969306,58.479765,193.891789,60.848857,51.379767,42.217592,-0.312577,0.697971,-0.415811,0.358390,0.148675,0.492936,0.000000,0.000000,58.000000,255.000000,238.000000,255.000000,174.737962,84.201568,209.458007,207.559020,116.427617,235.512249,-29.533101,-28.891115,-24.364983,-353.981164,-875.648955,-131.265825,118.308564,111.814604,75.453516,53.298205,58.138645,35.370339,183.750000,92.500000,221.562500,19.437400,19.016440,17.485597,0.105782,0.205583,0.078919,-49.457951,-57.363457,-26.366870,49.457951,57.966691,26.366870,1.000000,0.840592,1.000000,-79.406976,-77.788987,-35.785418,0.639675,0.429150,0.844193,0.768196,10230.000000,1148.000000,221331787.050000,1.829562,10230.000000,0.000000,10230.000000,120975267.360000,0.524120,2.707547,2.617368,1.807831,0.433627,0.224479,1.911928,0.701945,1.687449,2.837554,10255.500000,10255.500000,6.367707,0.132289,27.856777,155.000000,0.000000,986.994586,4.007386,49.765435,222.391304,123.558027,1.619809,0.324671,0.600611,0.229537,95.156554,46.489504,0.049882,782.991942,20.748324,9.793035,0.000076,141.619437,60.982688,0.945900,9.000000,34.000000,2272.000000,6680.000000,0.222092,0.652981,0.124927
